#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H425, ('Z2', 0.5152412424943318, 0.5, []))
(H422, ('Z2', 0.7992508433002989, 0.5, []))
(H423, ('Z2', 0.9194496967740069, 0.5, []))
(H389, ('Z2', 0.3991669613142018, 0.5, []))
(H388, ('Z2', 0.013501434177567107, 0.5, ['Z1']))
(H387, ('Z2', 0.38261039270658903, 0.5, []))
(H386, ('Z2', 0.2920574613895778, 0.5, []))
(H385, ('Z2', 0.4426807016640659, 0.5, []))
(H384, ('Z2', 0.5266724454104703, 0.5, []))
(H383, ('Z2', 0.39944850395059917, 0.5, []))
(H382, ('Z2', 0.1898337029824807, 0.5, ['Z1']))
(H381, ('Z2', 0.26902141188103534, 0.5, []))
(H380, ('Z2', 0.9194426355193607, 0.5, []))
(H985, ('Z2', 0.8480321989264169, 0.5, []))
(H984, ('Z2', 0.4488435466574794, 0.5, []))
(H987, ('Z2', 0.3095057720682708, 0.5, []))
(H986, ('Z2', 0.19327651837962279, 0.5, ['Z1']))
(H549, ('Z2', 0.8478007387106329, 0.5, []))
(H548, ('Z2', 0.8441355825508517, 0.5, []))
(H983, ('Z2', 0.287175872558743, 0.5, []))
(H982, ('Z2', 0.06952918018396392, 0.5, ['Z1']))
(H545, ('Z2', 0.6744902060977634, 0.5, []))
(H544, ('Z2', 0.5570325858972982, 0.5, []))
(H547, ('Z2', 0.6353104511681907, 0.5, []))
(H546, ('Z2', 0.5959237246222373, 0.5, []))
(H541, ('Z2', 0.15504124130723784, 0.5, ['Z1']))
(H540, ('Z2', 0.7501001728837523, 0.5, []))
(H543, ('Z2', 0.470096699588608, 0.5, []))
(H542, ('Z2', 0.7950044929897779, 0.5, []))
(H804, ('Z2', 0.3407632181851631, 0.5, []))
(H805, ('Z2', 0.8129690225314131, 0.5, []))
(H806, ('Z2', 0.054050649161488606, 0.5, ['Z1']))
(H807, ('Z2', 0.9323323562640214, 0.5, []))
(H800, ('Z2', 0.6831040548065644, 0.5, []))
(H801, ('Z2', 0.8625833296532868, 0.5, []))
(H802, ('Z2', 0.6102387371054718, 0.5, []))
(H803, ('Z2', 0.3827291119572741, 0.5, []))
(H808, ('Z2', 0.6383775215282035, 0.5, []))
(H809, ('Z2', 0.6136542228078171, 0.5, []))
(H930, ('Z2', 0.5753423631695468, 0.5, []))
(H931, ('Z2', 0.13360877365433177, 0.5, ['Z1']))
(H332, ('Z2', 0.45396243902085276, 0.5, []))
(H333, ('Z2', 0.7263660743529915, 0.5, []))
(H330, ('Z2', 0.9426215655356407, 0.5, []))
(H331, ('Z2', 0.615078282774684, 0.5, []))
(H336, ('Z2', 0.33150815631114006, 0.5, []))
(H337, ('Z2', 0.5415069926734656, 0.5, []))
(H334, ('Z2', 0.5060706383506859, 0.5, []))
(H335, ('Z2', 0.27950089107877296, 0.5, []))
(H338, ('Z2', 0.0010146901203367253, 0.5, ['Z1']))
(H339, ('Z2', 0.9970363992835575, 0.5, []))
(H871, ('Z2', 0.05673127357123209, 0.5, ['Z1']))
(H870, ('Z2', 0.8758172889306676, 0.5, []))
(H873, ('Z2', 0.020489645910450438, 0.5, ['Z1']))
(H872, ('Z2', 0.2360244822323827, 0.5, []))
(H875, ('Z2', 0.6140063575560893, 0.5, []))
(H874, ('Z2', 0.7374190646771365, 0.5, []))
(H877, ('Z2', 0.3429148344669022, 0.5, []))
(H876, ('Z2', 0.03334906132327098, 0.5, ['Z1']))
(H879, ('Z2', 0.5920974381692988, 0.5, []))
(H878, ('Z2', 0.6350483504928428, 0.5, []))
(H148, ('Z2', 0.18897602926859092, 0.5, ['Z1']))
(H729, ('Z2', 0.47421512036786495, 0.5, []))
(H728, ('Z2', 0.9532004938811507, 0.5, []))
(H721, ('Z2', 0.8430709096009876, 0.5, []))
(H720, ('Z2', 0.5065159347811723, 0.5, []))
(H723, ('Z2', 0.4316464354647984, 0.5, []))
(H722, ('Z2', 0.4819518218697175, 0.5, []))
(H725, ('Z2', 0.862874867807876, 0.5, []))
(H724, ('Z2', 0.20009072379845005, 0.5, []))
(H727, ('Z2', 0.6553378824726775, 0.5, []))
(H726, ('Z2', 0.593850379625929, 0.5, []))
(H255, ('Z2', 0.18930646069081547, 0.5, ['Z1']))
(H254, ('Z2', 0.5549765032604318, 0.5, []))
(H257, ('Z2', 0.027483500854009635, 0.5, ['Z1']))
(H256, ('Z2', 0.7719610920040599, 0.5, []))
(H251, ('Z2', 0.8724595912381932, 0.5, []))
(H250, ('Z2', 0.1486670745938128, 0.5, ['Z1']))
(H253, ('Z2', 0.1964707232550552, 0.5, ['Z1']))
(H252, ('Z2', 0.7443095115333517, 0.5, []))
(H156, ('Z2', 0.6746852975832495, 0.5, []))
(H157, ('Z2', 0.7235533152582094, 0.5, []))
(H154, ('Z2', 0.9096050234482099, 0.5, []))
(H155, ('Z2', 0.8416438663529541, 0.5, []))
(H259, ('Z2', 0.5992226190374876, 0.5, []))
(H258, ('Z2', 0.22795774665571455, 0.5, []))
(H150, ('Z2', 0.030843798659338506, 0.5, ['Z1']))
(H151, ('Z2', 0.7678178475046683, 0.5, []))
(H615, ('Z2', 0.8814802466054141, 0.5, []))
(H614, ('Z2', 0.33231654041623626, 0.5, []))
(H617, ('Z2', 0.6480674910471965, 0.5, []))
(H616, ('Z2', 0.33909968762049747, 0.5, []))
(H611, ('Z2', 0.42882381782077894, 0.5, []))
(H610, ('Z2', 0.44375654598944836, 0.5, []))
(H598, ('Z2', 0.9823211741269655, 0.5, []))
(H599, ('Z2', 0.5828918898751982, 0.5, []))
(H596, ('Z2', 0.9221927759875843, 0.5, []))
(H597, ('Z2', 0.9183215785017449, 0.5, []))
(H594, ('Z2', 0.5286073255382396, 0.5, []))
(H595, ('Z2', 0.1302686220236683, 0.5, ['Z1']))
(H592, ('Z2', 0.2196898872692632, 0.5, []))
(H593, ('Z2', 0.4238102118055743, 0.5, []))
(H590, ('Z2', 0.4897716745866628, 0.5, []))
(H591, ('Z2', 0.3142475218075832, 0.5, []))
(H758, ('Z2', 0.7601060958194944, 0.5, []))
(H759, ('Z2', 0.5874309160339863, 0.5, []))
(H754, ('Z2', 0.7681960296317812, 0.5, []))
(H755, ('Z2', 0.6434513304164317, 0.5, []))
(H756, ('Z2', 0.5940218144441068, 0.5, []))
(H757, ('Z2', 0.4893168461260883, 0.5, []))
(H750, ('Z2', 0.9344452806546497, 0.5, []))
(H751, ('Z2', 0.6288141137940322, 0.5, []))
(H752, ('Z2', 0.7735190798312748, 0.5, []))
(H28, ('Z2', 0.3963482466285583, 0.5, []))
(H54, ('Z2', 0.9909897275570952, 0.5, []))
(H55, ('Z2', 0.5403227117130825, 0.5, []))
(H56, ('Z2', 0.15802068618251663, 0.5, ['Z1']))
(H57, ('Z2', 0.37495850416727894, 0.5, []))
(H50, ('Z2', 0.38585824115439005, 0.5, []))
(H51, ('Z2', 0.1167734692746466, 0.5, ['Z1']))
(H52, ('Z2', 0.7779908335746172, 0.5, []))
(H53, ('Z2', 0.6783499512837481, 0.5, []))
(H58, ('Z2', 0.8036268541497162, 0.5, []))
(H59, ('Z2', 0.7601963204092804, 0.5, []))
(H26, ('Z2', 0.018636103116138725, 0.5, ['Z1']))
(H21, ('Z2', 0.7246577441644747, 0.5, []))
(H460, ('Z2', 0.1352532738776152, 0.5, ['Z1']))
(H702, ('Z2', 0.22751820880423712, 0.5, []))
(H20, ('Z2', 0.7261757255416079, 0.5, []))
(H501, ('Z2', 0.22210189246014933, 0.5, []))
(H500, ('Z2', 0.3782623698692906, 0.5, []))
(H503, ('Z2', 0.7465798034042106, 0.5, []))
(H348, ('Z2', 0.6966801505992617, 0.5, []))
(H505, ('Z2', 0.7823687256322979, 0.5, []))
(H504, ('Z2', 0.8963208635376597, 0.5, []))
(H507, ('Z2', 0.8817166245405774, 0.5, []))
(H506, ('Z2', 0.3240514382176851, 0.5, []))
(H509, ('Z2', 0.9659260900266847, 0.5, []))
(H508, ('Z2', 0.47522543674462536, 0.5, []))
(H619, ('Z2', 0.06671746638104481, 0.5, ['Z1']))
(H22, ('Z2', 0.5999276658033162, 0.5, []))
(H850, ('Z2', 0.02167729487199921, 0.5, ['Z1']))
(H468, ('Z2', 0.39701529496530774, 0.5, []))
(H399, ('Z2', 0.05210860879247625, 0.5, ['Z1']))
(H848, ('Z2', 0.26643581187568743, 0.5, []))
(H849, ('Z2', 0.26518404970597675, 0.5, []))
(H925, ('Z2', 0.23138658948897317, 0.5, []))
(H469, ('Z2', 0.645543283855821, 0.5, []))
(H923, ('Z2', 0.8114385367087247, 0.5, []))
(H922, ('Z2', 0.6762087313758035, 0.5, []))
(H921, ('Z2', 0.48818510142616234, 0.5, []))
(H920, ('Z2', 0.9839530382091225, 0.5, []))
(H840, ('Z2', 0.09702195199333519, 0.5, ['Z1']))
(H841, ('Z2', 0.15566777053539216, 0.5, ['Z1']))
(H842, ('Z2', 0.8643891916424526, 0.5, []))
(H843, ('Z2', 0.38898344735501944, 0.5, []))
(H844, ('Z2', 0.4200917922076578, 0.5, []))
(H845, ('Z2', 0.771071017629469, 0.5, []))
(H846, ('Z2', 0.650988550030682, 0.5, []))
(H847, ('Z2', 0.6568389124452101, 0.5, []))
(H376, ('Z2', 0.7661649637267461, 0.5, []))
(H377, ('Z2', 0.6258940511310235, 0.5, []))
(H374, ('Z2', 0.4311127338213968, 0.5, []))
(H375, ('Z2', 0.3629680123801102, 0.5, []))
(H372, ('Z2', 0.8105295080842264, 0.5, []))
(H373, ('Z2', 0.4027098050637683, 0.5, []))
(H370, ('Z2', 0.2921150852128017, 0.5, []))
(H371, ('Z2', 0.6711327807744232, 0.5, []))
(H378, ('Z2', 0.24037956113443748, 0.5, []))
(H379, ('Z2', 0.8805877762695324, 0.5, []))
(H574, ('Z2', 0.8765464411585023, 0.5, []))
(H575, ('Z2', 0.3918286489257754, 0.5, []))
(H576, ('Z2', 0.15099134269905878, 0.5, ['Z1']))
(H577, ('Z2', 0.9572644751554572, 0.5, []))
(H479, ('Z2', 0.36315351903262805, 0.5, []))
(H478, ('Z2', 0.7828064970808407, 0.5, []))
(H572, ('Z2', 0.15558998347132336, 0.5, ['Z1']))
(H573, ('Z2', 0.5114662842012533, 0.5, []))
(H475, ('Z2', 0.4887956086394849, 0.5, []))
(H474, ('Z2', 0.5169330932770307, 0.5, []))
(H477, ('Z2', 0.8096375960636517, 0.5, []))
(H476, ('Z2', 0.8783351948049068, 0.5, []))
(H578, ('Z2', 0.16784537388333332, 0.5, ['Z1']))
(H579, ('Z2', 0.17227949389195407, 0.5, ['Z1']))
(H473, ('Z2', 0.7490473357488898, 0.5, []))
(H472, ('Z2', 0.019271660583625172, 0.5, ['Z1']))
(H419, ('Z2', 0.48649136737424603, 0.5, []))
(H219, ('Z2', 0.9013420824819741, 0.5, []))
(H218, ('Z2', 0.5697691955114309, 0.5, []))
(H418, ('Z2', 0.4649886727019388, 0.5, []))
(H211, ('Z2', 0.42012891259053764, 0.5, []))
(H210, ('Z2', 0.2905982390154802, 0.5, []))
(H213, ('Z2', 0.039681845329989085, 0.5, ['Z1']))
(H212, ('Z2', 0.990278549427479, 0.5, []))
(H215, ('Z2', 0.4547939279455583, 0.5, []))
(H214, ('Z2', 0.6665933382146633, 0.5, []))
(H217, ('Z2', 0.7653591259875642, 0.5, []))
(H216, ('Z2', 0.9016043766865127, 0.5, []))
(H589, ('Z2', 0.10804368831036004, 0.5, ['Z1']))
(H410, ('Z2', 0.780029139973516, 0.5, []))
(H411, ('Z2', 0.051221645836663776, 0.5, ['Z1']))
(H659, ('Z2', 0.380272496062354, 0.5, []))
(H658, ('Z2', 0.2906781086496243, 0.5, []))
(H712, ('Z2', 0.3526608806234357, 0.5, []))
(H713, ('Z2', 0.0242608060882058, 0.5, ['Z1']))
(H714, ('Z2', 0.23942453353081816, 0.5, []))
(H715, ('Z2', 0.43861203154286565, 0.5, []))
(H716, ('Z2', 0.25656514476731795, 0.5, []))
(H717, ('Z2', 0.20366865608507145, 0.5, []))
(H25, ('Z2', 0.8996416263293008, 0.5, []))
(H650, ('Z2', 0.7258176712543422, 0.5, []))
(H27, ('Z2', 0.5591332087700307, 0.5, []))
(H652, ('Z2', 0.5449578293753498, 0.5, []))
(H655, ('Z2', 0.966438419574962, 0.5, []))
(H654, ('Z2', 0.6441162698451671, 0.5, []))
(H23, ('Z2', 0.4338946835727978, 0.5, []))
(H656, ('Z2', 0.740456228395631, 0.5, []))
(H105, ('Z2', 0.24488221790022668, 0.5, []))
(H104, ('Z2', 0.9698440418872557, 0.5, []))
(H107, ('Z2', 0.12844364864630575, 0.5, ['Z1']))
(H106, ('Z2', 0.704022968853859, 0.5, []))
(H101, ('Z2', 0.1747791015040271, 0.5, ['Z1']))
(H100, ('Z2', 0.5718707584765426, 0.5, []))
(H103, ('Z2', 0.5338273171975344, 0.5, []))
(H102, ('Z2', 0.43103872264773646, 0.5, []))
(H109, ('Z2', 0.5915131795009777, 0.5, []))
(H108, ('Z2', 0.06796047809429506, 0.5, ['Z1']))
(H268, ('Z2', 0.6081825456746234, 0.5, []))
(H269, ('Z2', 0.5932822111877166, 0.5, []))
(H264, ('Z2', 0.41794346987594955, 0.5, []))
(H265, ('Z2', 0.5797833784489365, 0.5, []))
(H266, ('Z2', 0.706485524507594, 0.5, []))
(H267, ('Z2', 0.24279899076686273, 0.5, []))
(H260, ('Z2', 0.7332706540926615, 0.5, []))
(H261, ('Z2', 0.19903787239656356, 0.5, ['Z1']))
(H262, ('Z2', 0.8831528955360024, 0.5, []))
(H263, ('Z2', 0.1887912732273791, 0.5, ['Z1']))
(H570, ('Z2', 0.41696885156137853, 0.5, []))
(H899, ('Z2', 0.35746312979218453, 0.5, []))
(H529, ('Z2', 0.07197994711201694, 0.5, ['Z1']))
(H528, ('Z2', 0.6494867626142, 0.5, []))
(H628, ('Z2', 0.040017253372332084, 0.5, ['Z1']))
(H629, ('Z2', 0.16370882576844825, 0.5, ['Z1']))
(H624, ('Z2', 0.670234259688953, 0.5, []))
(H625, ('Z2', 0.5401803498469255, 0.5, []))
(H626, ('Z2', 0.1010946785898339, 0.5, ['Z1']))
(H627, ('Z2', 0.41314107349045426, 0.5, []))
(H620, ('Z2', 0.008733995343198298, 0.5, ['Z1']))
(H621, ('Z2', 0.15026017092579613, 0.5, ['Z1']))
(H622, ('Z2', 0.0539897223085567, 0.5, ['Z1']))
(H623, ('Z2', 0.14189409775078543, 0.5, ['Z1']))
(H789, ('Z2', 0.6340249856891423, 0.5, []))
(H788, ('Z2', 0.7845065942668586, 0.5, []))
(H783, ('Z2', 0.24080916951339082, 0.5, []))
(H782, ('Z2', 0.19457290885997103, 0.5, ['Z1']))
(H781, ('Z2', 0.594358258006056, 0.5, []))
(H780, ('Z2', 0.21962070049430493, 0.5, []))
(H787, ('Z2', 0.6045842524286904, 0.5, []))
(H786, ('Z2', 0.9566575073962035, 0.5, []))
(H785, ('Z2', 0.1491390064571586, 0.5, ['Z1']))
(H784, ('Z2', 0.7750156477744203, 0.5, []))
(H521, ('Z2', 0.2119631535375237, 0.5, []))
(H969, ('Z2', 0.5132338602754418, 0.5, []))
(H968, ('Z2', 0.7722684615361826, 0.5, []))
(H963, ('Z2', 0.6120517392805435, 0.5, []))
(H962, ('Z2', 0.31833885651549676, 0.5, []))
(H961, ('Z2', 0.7911262166904943, 0.5, []))
(H960, ('Z2', 0.13012959244471511, 0.5, ['Z1']))
(H967, ('Z2', 0.2653001399286742, 0.5, []))
(H966, ('Z2', 0.8273002687916622, 0.5, []))
(H965, ('Z2', 0.5497929556016399, 0.5, []))
(H964, ('Z2', 0.9989897111240266, 0.5, []))
(H431, ('Z2', 0.6807752596655609, 0.5, []))
(H430, ('Z2', 0.4559317316439181, 0.5, []))
(H433, ('Z2', 0.49641078406154837, 0.5, []))
(H432, ('Z2', 0.29919484651877293, 0.5, []))
(H435, ('Z2', 0.7789542262941023, 0.5, []))
(H434, ('Z2', 0.5513732812391963, 0.5, []))
(H437, ('Z2', 0.11977560273004895, 0.5, ['Z1']))
(H436, ('Z2', 0.8589100765019784, 0.5, []))
(H439, ('Z2', 0.5876971316341648, 0.5, []))
(H438, ('Z2', 0.5505666152153773, 0.5, []))
(H538, ('Z2', 0.858134429371603, 0.5, []))
(H539, ('Z2', 0.10531010595045553, 0.5, ['Z1']))
(H530, ('Z2', 0.5358140703541607, 0.5, []))
(H531, ('Z2', 0.12696349694800402, 0.5, ['Z1']))
(H532, ('Z2', 0.9717519697085513, 0.5, []))
(H533, ('Z2', 0.5066098577092009, 0.5, []))
(H534, ('Z2', 0.4971560194027492, 0.5, []))
(H535, ('Z2', 0.40021645101280856, 0.5, []))
(H536, ('Z2', 0.3588275048277376, 0.5, []))
(H537, ('Z2', 0.4517597645134236, 0.5, []))
(H571, ('Z2', 0.7977354375379409, 0.5, []))
(H817, ('Z2', 0.4242531477245137, 0.5, []))
(H816, ('Z2', 0.718778458509152, 0.5, []))
(H815, ('Z2', 0.7056791631894472, 0.5, []))
(H814, ('Z2', 0.4821641179046007, 0.5, []))
(H813, ('Z2', 0.5445814632935408, 0.5, []))
(H812, ('Z2', 0.24855802004517524, 0.5, []))
(H811, ('Z2', 0.9092430476420775, 0.5, []))
(H810, ('Z2', 0.2809989101366156, 0.5, []))
(H819, ('Z2', 0.5586000339686933, 0.5, []))
(H818, ('Z2', 0.6925937055432234, 0.5, []))
(H581, ('Z2', 0.597466543899043, 0.5, []))
(H643, ('Z2', 0.12350575740739467, 0.5, ['Z1']))
(H444, ('Z2', 0.6881308348251464, 0.5, []))
(H445, ('Z2', 0.667357807491702, 0.5, []))
(H446, ('Z2', 0.4698313890343543, 0.5, []))
(H447, ('Z2', 0.4430243573076095, 0.5, []))
(H329, ('Z2', 0.5297105607210176, 0.5, []))
(H328, ('Z2', 0.6320654216558662, 0.5, []))
(H442, ('Z2', 0.386141402965262, 0.5, []))
(H443, ('Z2', 0.46072648039337805, 0.5, []))
(H325, ('Z2', 0.2435733295017083, 0.5, []))
(H324, ('Z2', 0.6625835839850708, 0.5, []))
(H327, ('Z2', 0.8387572685423077, 0.5, []))
(H326, ('Z2', 0.11822043606570498, 0.5, ['Z1']))
(H321, ('Z2', 0.255623378481575, 0.5, []))
(H320, ('Z2', 0.30177595666300594, 0.5, []))
(H323, ('Z2', 0.14251620869322357, 0.5, ['Z1']))
(H322, ('Z2', 0.030745644744208822, 0.5, ['Z1']))
(H14, ('Z2', 0.4708786515140999, 0.5, []))
(H889, ('Z2', 0.7302006873113409, 0.5, []))
(H580, ('Z2', 0.8082702604512327, 0.5, []))
(H884, ('Z2', 0.6371312801623655, 0.5, []))
(H885, ('Z2', 0.6676887250263841, 0.5, []))
(H886, ('Z2', 0.3567018781301631, 0.5, []))
(H887, ('Z2', 0.4684018308348441, 0.5, []))
(H880, ('Z2', 0.3184428150572661, 0.5, []))
(H881, ('Z2', 0.6190970460581238, 0.5, []))
(H882, ('Z2', 0.19375951442078798, 0.5, ['Z1']))
(H883, ('Z2', 0.0521589268710696, 0.5, ['Z1']))
(H220, ('Z2', 0.43873122600149905, 0.5, []))
(H221, ('Z2', 0.7262332145195647, 0.5, []))
(H222, ('Z2', 0.6201965126704297, 0.5, []))
(H223, ('Z2', 0.14127968296270743, 0.5, ['Z1']))
(H224, ('Z2', 0.5463025658497409, 0.5, []))
(H225, ('Z2', 0.7784325568553551, 0.5, []))
(H226, ('Z2', 0.2818862473074971, 0.5, []))
(H227, ('Z2', 0.9556510311361567, 0.5, []))
(H228, ('Z2', 0.5372813313771793, 0.5, []))
(H229, ('Z2', 0.5253577327730029, 0.5, []))
(H143, ('Z2', 0.949712880434001, 0.5, []))
(H142, ('Z2', 0.794011986576637, 0.5, []))
(H145, ('Z2', 0.6967638259754425, 0.5, []))
(H144, ('Z2', 0.8509243371029149, 0.5, []))
(H147, ('Z2', 0.0352581861439657, 0.5, ['Z1']))
(H146, ('Z2', 0.7109473106943269, 0.5, []))
(H613, ('Z2', 0.6239147778851044, 0.5, []))
(H612, ('Z2', 0.10703978268919667, 0.5, ['Z1']))
(H660, ('Z2', 0.707466726279372, 0.5, []))
(H661, ('Z2', 0.5789169715877462, 0.5, []))
(H662, ('Z2', 0.88778183590066, 0.5, []))
(H663, ('Z2', 0.5905542094337987, 0.5, []))
(H664, ('Z2', 0.21885528965353007, 0.5, []))
(H665, ('Z2', 0.11001056573101486, 0.5, ['Z1']))
(H666, ('Z2', 0.8078887584954834, 0.5, []))
(H667, ('Z2', 0.3645557916633638, 0.5, []))
(H668, ('Z2', 0.8090704358471822, 0.5, []))
(H669, ('Z2', 0.26305666486191814, 0.5, []))
(H583, ('Z2', 0.017099080820678902, 0.5, ['Z1']))
(H582, ('Z2', 0.21016024467552363, 0.5, []))
(H585, ('Z2', 0.1635618419192103, 0.5, ['Z1']))
(H584, ('Z2', 0.28308769589918514, 0.5, []))
(H587, ('Z2', 0.6697181184917151, 0.5, []))
(H586, ('Z2', 0.6965105327632066, 0.5, []))
(H749, ('Z2', 0.36226934385920484, 0.5, []))
(H748, ('Z2', 0.411144901548419, 0.5, []))
(H747, ('Z2', 0.6545021433822175, 0.5, []))
(H746, ('Z2', 0.8228423760908521, 0.5, []))
(H745, ('Z2', 0.9945964334002197, 0.5, []))
(H744, ('Z2', 0.4367147546695198, 0.5, []))
(H743, ('Z2', 0.2245805541281123, 0.5, []))
(H742, ('Z2', 0.43864431088708433, 0.5, []))
(H741, ('Z2', 0.8927587435349277, 0.5, []))
(H740, ('Z2', 0.5950905576074492, 0.5, []))
(H138, ('Z2', 0.6357768352145828, 0.5, []))
(H139, ('Z2', 0.6835264234504431, 0.5, []))
(H134, ('Z2', 0.8396262865338053, 0.5, []))
(H135, ('Z2', 0.2899453244879141, 0.5, []))
(H136, ('Z2', 0.6010851622179125, 0.5, []))
(H137, ('Z2', 0.9045814919858024, 0.5, []))
(H130, ('Z2', 0.9344686913384912, 0.5, []))
(H131, ('Z2', 0.7443197709018722, 0.5, []))
(H132, ('Z2', 0.05228302070029611, 0.5, ['Z1']))
(H133, ('Z2', 0.08269356199492206, 0.5, ['Z1']))
(H69, ('Z2', 0.10395913453367756, 0.5, ['Z1']))
(H68, ('Z2', 0.37315258007814744, 0.5, []))
(H588, ('Z2', 0.7634924693430666, 0.5, []))
(H61, ('Z2', 0.32059084561768225, 0.5, []))
(H60, ('Z2', 0.34977559293705074, 0.5, []))
(H63, ('Z2', 0.6157621539487605, 0.5, []))
(H62, ('Z2', 0.926567305112735, 0.5, []))
(H65, ('Z2', 0.40295124821643513, 0.5, []))
(H64, ('Z2', 0.8082556269715693, 0.5, []))
(H67, ('Z2', 0.6064327006342967, 0.5, []))
(H66, ('Z2', 0.07235995060298583, 0.5, ['Z1']))
(H765, ('Z2', 0.03869885443542953, 0.5, ['Z1']))
(H764, ('Z2', 0.6076382840893154, 0.5, []))
(H859, ('Z2', 0.7960405181417834, 0.5, []))
(H83, ('Z2', 0.07518007026285511, 0.5, ['Z1']))
(H82, ('Z2', 0.7635931529220745, 0.5, []))
(H81, ('Z2', 0.7983424630455935, 0.5, []))
(H80, ('Z2', 0.7949085147332717, 0.5, []))
(H87, ('Z2', 0.598475744456289, 0.5, []))
(H86, ('Z2', 0.46567188141625415, 0.5, []))
(H85, ('Z2', 0.5404622075063567, 0.5, []))
(H84, ('Z2', 0.3796481997439851, 0.5, []))
(H89, ('Z2', 0.17977586945635515, 0.5, ['Z1']))
(H88, ('Z2', 0.6273231128086926, 0.5, []))
(H710, ('Z2', 0.5775713050911823, 0.5, []))
(H121, ('Z2', 0.882869569738092, 0.5, []))
(H763, ('Z2', 0.876322034290244, 0.5, []))
(H762, ('Z2', 0.5407346225189323, 0.5, []))
(H646, ('Z2', 0.8804944856527913, 0.5, []))
(H647, ('Z2', 0.29306915229106045, 0.5, []))
(H753, ('Z2', 0.6105479736363277, 0.5, []))
(H711, ('Z2', 0.7774788671015848, 0.5, []))
(H644, ('Z2', 0.962713498198518, 0.5, []))
(H912, ('Z2', 0.3795037358977441, 0.5, []))
(H358, ('Z2', 0.9518628190940981, 0.5, []))
(H910, ('Z2', 0.795519274779376, 0.5, []))
(H911, ('Z2', 0.4386789410413142, 0.5, []))
(H916, ('Z2', 0.17415888680259672, 0.5, ['Z1']))
(H917, ('Z2', 0.634379062974286, 0.5, []))
(H914, ('Z2', 0.143816584648783, 0.5, ['Z1']))
(H915, ('Z2', 0.9020929464830765, 0.5, []))
(H853, ('Z2', 0.35384630170892417, 0.5, []))
(H852, ('Z2', 0.7680931459939105, 0.5, []))
(H918, ('Z2', 0.7719351657273833, 0.5, []))
(H919, ('Z2', 0.17833368151971696, 0.5, ['Z1']))
(H857, ('Z2', 0.973814616623331, 0.5, []))
(H856, ('Z2', 0.9256109957725184, 0.5, []))
(H855, ('Z2', 0.5778318010930895, 0.5, []))
(H15, ('Z2', 0.46444022705323995, 0.5, []))
(H361, ('Z2', 0.4052651328129977, 0.5, []))
(H360, ('Z2', 0.6127868036757128, 0.5, []))
(H363, ('Z2', 0.2932096889055543, 0.5, []))
(H362, ('Z2', 0.05440489490812883, 0.5, ['Z1']))
(H365, ('Z2', 0.343522276443726, 0.5, []))
(H16, ('Z2', 0.3635020397194152, 0.5, []))
(H367, ('Z2', 0.7615303234267164, 0.5, []))
(H366, ('Z2', 0.8066928010061977, 0.5, []))
(H369, ('Z2', 0.6506219295587704, 0.5, []))
(H368, ('Z2', 0.32235692727556053, 0.5, []))
(H854, ('Z2', 0.293813838792778, 0.5, []))
(H408, ('Z2', 0.5697211937851164, 0.5, []))
(H409, ('Z2', 0.17108994731658078, 0.5, ['Z1']))
(H565, ('Z2', 0.6682959921740445, 0.5, []))
(H564, ('Z2', 0.4326920091349181, 0.5, []))
(H563, ('Z2', 0.5464143884727002, 0.5, []))
(H562, ('Z2', 0.24600788724053468, 0.5, []))
(H561, ('Z2', 0.8732955039395273, 0.5, []))
(H560, ('Z2', 0.9604172283298781, 0.5, []))
(H400, ('Z2', 0.6785452770225868, 0.5, []))
(H401, ('Z2', 0.4265689467099065, 0.5, []))
(H402, ('Z2', 0.7921125946926064, 0.5, []))
(H403, ('Z2', 0.22417538083096178, 0.5, []))
(H404, ('Z2', 0.3932449510845982, 0.5, []))
(H405, ('Z2', 0.5748403749949527, 0.5, []))
(H406, ('Z2', 0.7058723935240303, 0.5, []))
(H407, ('Z2', 0.8322466918937189, 0.5, []))
(H364, ('Z2', 0.7188735616573164, 0.5, []))
(H641, ('Z2', 0.41674903070798053, 0.5, []))
(H651, ('Z2', 0.02890485738567128, 0.5, ['Z1']))
(H356, ('Z2', 0.7657391377304886, 0.5, []))
(H357, ('Z2', 0.5054595372804932, 0.5, []))
(H314, ('Z2', 0.8754883557780444, 0.5, []))
(H315, ('Z2', 0.3271174866991825, 0.5, []))
(H316, ('Z2', 0.4806220756431876, 0.5, []))
(H317, ('Z2', 0.28896076500769186, 0.5, []))
(H310, ('Z2', 0.09009464176194826, 0.5, ['Z1']))
(H311, ('Z2', 0.8673651193262247, 0.5, []))
(H312, ('Z2', 0.3373147089756561, 0.5, []))
(H313, ('Z2', 0.8627929685922522, 0.5, []))
(H318, ('Z2', 0.36306033242473434, 0.5, []))
(H319, ('Z2', 0.571851184373373, 0.5, []))
(H448, ('Z2', 0.4032463442494736, 0.5, []))
(H703, ('Z2', 0.3322015683834788, 0.5, []))
(H567, ('Z2', 0.3807200651916024, 0.5, []))
(H701, ('Z2', 0.2611510480436853, 0.5, []))
(H700, ('Z2', 0.2607556801916907, 0.5, []))
