#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H425, ('Z2', 0.3801672195793325, 0.5, []))
(H422, ('Z2', 0.552576891374856, 0.5, []))
(H423, ('Z2', 0.045769410802479316, 0.5, ['Z1']))
(H389, ('Z2', 0.050032429528112043, 0.5, ['Z1']))
(H388, ('Z2', 0.22250144485366496, 0.5, []))
(H387, ('Z2', 0.3298922886193175, 0.5, []))
(H386, ('Z2', 0.900866391211284, 0.5, []))
(H385, ('Z2', 0.8753142485941353, 0.5, []))
(H384, ('Z2', 0.368994631561804, 0.5, []))
(H383, ('Z2', 0.9212469701091041, 0.5, []))
(H382, ('Z2', 0.4904462908573295, 0.5, []))
(H381, ('Z2', 0.9502838861836561, 0.5, []))
(H380, ('Z2', 0.6029180075929679, 0.5, []))
(H985, ('Z2', 0.9110221491243071, 0.5, []))
(H984, ('Z2', 0.3568117088281778, 0.5, []))
(H987, ('Z2', 0.7911563553611765, 0.5, []))
(H986, ('Z2', 0.8540744240591996, 0.5, []))
(H549, ('Z2', 0.4744859229006547, 0.5, []))
(H548, ('Z2', 0.9546579482170369, 0.5, []))
(H983, ('Z2', 0.03619930914983149, 0.5, ['Z1']))
(H982, ('Z2', 0.31666151510521046, 0.5, []))
(H545, ('Z2', 0.14801702050597587, 0.5, ['Z1']))
(H544, ('Z2', 0.2508469118677593, 0.5, []))
(H547, ('Z2', 0.7376774084069813, 0.5, []))
(H546, ('Z2', 0.19331903139268436, 0.5, ['Z1']))
(H541, ('Z2', 0.1351630363099836, 0.5, ['Z1']))
(H540, ('Z2', 0.6814772619028973, 0.5, []))
(H543, ('Z2', 0.36124347370863097, 0.5, []))
(H542, ('Z2', 0.0006027172050528939, 0.5, ['Z1']))
(H804, ('Z2', 0.4055099089171731, 0.5, []))
(H805, ('Z2', 0.14708872892903846, 0.5, ['Z1']))
(H806, ('Z2', 0.5797790993589494, 0.5, []))
(H807, ('Z2', 0.47291666708779545, 0.5, []))
(H800, ('Z2', 0.714350827945657, 0.5, []))
(H801, ('Z2', 0.7852413306404357, 0.5, []))
(H802, ('Z2', 0.12366793828944733, 0.5, ['Z1']))
(H803, ('Z2', 0.5866976107888413, 0.5, []))
(H808, ('Z2', 0.7785349754221732, 0.5, []))
(H809, ('Z2', 0.15649165370381102, 0.5, ['Z1']))
(H930, ('Z2', 0.9329009656193212, 0.5, []))
(H931, ('Z2', 0.5035109502870463, 0.5, []))
(H332, ('Z2', 0.5372235084667899, 0.5, []))
(H333, ('Z2', 0.17264917002119662, 0.5, ['Z1']))
(H330, ('Z2', 0.8333520923613359, 0.5, []))
(H331, ('Z2', 0.5606276999920337, 0.5, []))
(H336, ('Z2', 0.29489178254192727, 0.5, []))
(H337, ('Z2', 0.8083876334641655, 0.5, []))
(H334, ('Z2', 0.390784237322626, 0.5, []))
(H335, ('Z2', 0.299241442848024, 0.5, []))
(H338, ('Z2', 0.09447719573883351, 0.5, ['Z1']))
(H339, ('Z2', 0.9903985667480041, 0.5, []))
(H871, ('Z2', 0.5662933976372198, 0.5, []))
(H870, ('Z2', 0.2900974123136313, 0.5, []))
(H873, ('Z2', 0.7826717887839059, 0.5, []))
(H872, ('Z2', 0.604620496049522, 0.5, []))
(H875, ('Z2', 0.6012690354218523, 0.5, []))
(H874, ('Z2', 0.3829717867619207, 0.5, []))
(H877, ('Z2', 0.5360686191838598, 0.5, []))
(H876, ('Z2', 0.3332256472985854, 0.5, []))
(H879, ('Z2', 0.25902748892883776, 0.5, []))
(H878, ('Z2', 0.13876910851660862, 0.5, ['Z1']))
(H148, ('Z2', 0.9854451560652051, 0.5, []))
(H729, ('Z2', 0.46820564455156977, 0.5, []))
(H728, ('Z2', 0.15937305605707408, 0.5, ['Z1']))
(H721, ('Z2', 0.10509974901786456, 0.5, ['Z1']))
(H720, ('Z2', 0.6875635416824758, 0.5, []))
(H723, ('Z2', 0.5665618022853404, 0.5, []))
(H722, ('Z2', 0.8222608738588616, 0.5, []))
(H725, ('Z2', 0.04652181028149993, 0.5, ['Z1']))
(H724, ('Z2', 0.679373040862166, 0.5, []))
(H727, ('Z2', 0.892182011667175, 0.5, []))
(H726, ('Z2', 0.7526094232095438, 0.5, []))
(H255, ('Z2', 0.43046212580545595, 0.5, []))
(H254, ('Z2', 0.6646548435635098, 0.5, []))
(H257, ('Z2', 0.8102880930476576, 0.5, []))
(H256, ('Z2', 0.2630486290576015, 0.5, []))
(H251, ('Z2', 0.17085293866016216, 0.5, ['Z1']))
(H250, ('Z2', 0.4509823311699158, 0.5, []))
(H253, ('Z2', 0.7667204374536651, 0.5, []))
(H252, ('Z2', 0.03371338920193778, 0.5, ['Z1']))
(H156, ('Z2', 0.8308719054446004, 0.5, []))
(H157, ('Z2', 0.472069215140856, 0.5, []))
(H154, ('Z2', 0.1060102409699375, 0.5, ['Z1']))
(H155, ('Z2', 0.14277271150899917, 0.5, ['Z1']))
(H259, ('Z2', 0.37356533474034603, 0.5, []))
(H258, ('Z2', 0.11066628005043222, 0.5, ['Z1']))
(H150, ('Z2', 0.07211372438782748, 0.5, ['Z1']))
(H151, ('Z2', 0.4705181840617946, 0.5, []))
(H615, ('Z2', 0.2510686612312122, 0.5, []))
(H614, ('Z2', 0.9581831787914286, 0.5, []))
(H617, ('Z2', 0.15800388057454418, 0.5, ['Z1']))
(H616, ('Z2', 0.8350354534262827, 0.5, []))
(H611, ('Z2', 0.372905052304888, 0.5, []))
(H610, ('Z2', 0.9179668955629797, 0.5, []))
(H598, ('Z2', 0.2158792773741659, 0.5, []))
(H599, ('Z2', 0.31693589020583834, 0.5, []))
(H596, ('Z2', 0.42150517694733525, 0.5, []))
(H597, ('Z2', 0.26073847199349276, 0.5, []))
(H594, ('Z2', 0.004860971760775823, 0.5, ['Z1']))
(H595, ('Z2', 0.9342017228059144, 0.5, []))
(H592, ('Z2', 0.6085024236560216, 0.5, []))
(H593, ('Z2', 0.6586937761492355, 0.5, []))
(H590, ('Z2', 0.7063186997751526, 0.5, []))
(H591, ('Z2', 0.8773381532593868, 0.5, []))
(H758, ('Z2', 0.23317064115826658, 0.5, []))
(H759, ('Z2', 0.6491881802638584, 0.5, []))
(H754, ('Z2', 0.7799127556949703, 0.5, []))
(H755, ('Z2', 0.43672786041906764, 0.5, []))
(H756, ('Z2', 0.86756907846082, 0.5, []))
(H757, ('Z2', 0.048274276465174015, 0.5, ['Z1']))
(H750, ('Z2', 0.5830337864655968, 0.5, []))
(H751, ('Z2', 0.8688151370820061, 0.5, []))
(H752, ('Z2', 0.12217951801524474, 0.5, ['Z1']))
(H28, ('Z2', 0.4516686493664871, 0.5, []))
(H54, ('Z2', 0.17947825613492896, 0.5, ['Z1']))
(H55, ('Z2', 0.8874720511705976, 0.5, []))
(H56, ('Z2', 0.2522914822741624, 0.5, []))
(H57, ('Z2', 0.9271371299371158, 0.5, []))
(H50, ('Z2', 0.6233281367732693, 0.5, []))
(H51, ('Z2', 0.5302652869280711, 0.5, []))
(H52, ('Z2', 0.5634576997493916, 0.5, []))
(H53, ('Z2', 0.00027217102354171185, 0.5, ['Z1']))
(H58, ('Z2', 0.4477276900992808, 0.5, []))
(H59, ('Z2', 0.896384428605093, 0.5, []))
(H26, ('Z2', 0.40014279098021344, 0.5, []))
(H21, ('Z2', 0.666415509504992, 0.5, []))
(H460, ('Z2', 0.7005498884937916, 0.5, []))
(H702, ('Z2', 0.19890545225676748, 0.5, ['Z1']))
(H20, ('Z2', 0.2584775383551564, 0.5, []))
(H501, ('Z2', 0.7843940100352094, 0.5, []))
(H500, ('Z2', 0.5999280575669432, 0.5, []))
(H503, ('Z2', 0.5385385956296646, 0.5, []))
(H348, ('Z2', 0.5512323688813088, 0.5, []))
(H505, ('Z2', 0.30802735472614207, 0.5, []))
(H504, ('Z2', 0.4259593443258509, 0.5, []))
(H507, ('Z2', 0.05644339886048433, 0.5, ['Z1']))
(H506, ('Z2', 0.22438066037854043, 0.5, []))
(H509, ('Z2', 0.5235867708380645, 0.5, []))
(H508, ('Z2', 0.4959775286058621, 0.5, []))
(H619, ('Z2', 0.7248816545497339, 0.5, []))
(H22, ('Z2', 0.6510740849416835, 0.5, []))
(H850, ('Z2', 0.5749233785789155, 0.5, []))
(H468, ('Z2', 0.862788757663758, 0.5, []))
(H399, ('Z2', 0.8765978095134623, 0.5, []))
(H848, ('Z2', 0.95733454526459, 0.5, []))
(H849, ('Z2', 0.1778162318664288, 0.5, ['Z1']))
(H925, ('Z2', 0.06379083945517339, 0.5, ['Z1']))
(H469, ('Z2', 0.39781160963050444, 0.5, []))
(H923, ('Z2', 0.9317101529841103, 0.5, []))
(H922, ('Z2', 0.04157118348506961, 0.5, ['Z1']))
(H921, ('Z2', 0.8372256470956317, 0.5, []))
(H920, ('Z2', 0.14760781564404768, 0.5, ['Z1']))
(H840, ('Z2', 0.13816899331838972, 0.5, ['Z1']))
(H841, ('Z2', 0.6924804026859702, 0.5, []))
(H842, ('Z2', 0.056219989882891674, 0.5, ['Z1']))
(H843, ('Z2', 0.9262526830466855, 0.5, []))
(H844, ('Z2', 0.11597892234287488, 0.5, ['Z1']))
(H845, ('Z2', 0.699878371697447, 0.5, []))
(H846, ('Z2', 0.9455865555870078, 0.5, []))
(H847, ('Z2', 0.39624960997003855, 0.5, []))
(H376, ('Z2', 0.11457296259182614, 0.5, ['Z1']))
(H377, ('Z2', 0.3271264581397313, 0.5, []))
(H374, ('Z2', 0.5816515742181507, 0.5, []))
(H375, ('Z2', 0.3928242195617171, 0.5, []))
(H372, ('Z2', 0.5909715925891373, 0.5, []))
(H373, ('Z2', 0.04312047302685895, 0.5, ['Z1']))
(H370, ('Z2', 0.766486790460916, 0.5, []))
(H371, ('Z2', 0.724763529378543, 0.5, []))
(H378, ('Z2', 0.9590145813605855, 0.5, []))
(H379, ('Z2', 0.3244322446825755, 0.5, []))
(H574, ('Z2', 0.11748781133861907, 0.5, ['Z1']))
(H575, ('Z2', 0.5127225095695307, 0.5, []))
(H576, ('Z2', 0.5971938109777896, 0.5, []))
(H577, ('Z2', 0.6900563937699323, 0.5, []))
(H479, ('Z2', 0.2885514307382768, 0.5, []))
(H478, ('Z2', 0.5998696579405322, 0.5, []))
(H572, ('Z2', 0.40373646567275767, 0.5, []))
(H573, ('Z2', 0.3441561629725626, 0.5, []))
(H475, ('Z2', 0.6538757274528731, 0.5, []))
(H474, ('Z2', 0.26043148728095755, 0.5, []))
(H477, ('Z2', 0.38174004270229633, 0.5, []))
(H476, ('Z2', 0.7578622352101833, 0.5, []))
(H578, ('Z2', 0.5746495078004045, 0.5, []))
(H579, ('Z2', 0.6797463299544309, 0.5, []))
(H473, ('Z2', 0.991703699385362, 0.5, []))
(H472, ('Z2', 0.5850735470477382, 0.5, []))
(H419, ('Z2', 0.5825669020667124, 0.5, []))
(H219, ('Z2', 0.9098239464175146, 0.5, []))
(H218, ('Z2', 0.27189179121194973, 0.5, []))
(H418, ('Z2', 0.07700496830905446, 0.5, ['Z1']))
(H211, ('Z2', 0.2114751157130863, 0.5, []))
(H210, ('Z2', 0.03073812321986724, 0.5, ['Z1']))
(H213, ('Z2', 0.15028205562962504, 0.5, ['Z1']))
(H212, ('Z2', 0.7607134270623628, 0.5, []))
(H215, ('Z2', 0.5797415523283227, 0.5, []))
(H214, ('Z2', 0.4775763732710141, 0.5, []))
(H217, ('Z2', 0.7174575587267705, 0.5, []))
(H216, ('Z2', 0.05138628060544281, 0.5, ['Z1']))
(H589, ('Z2', 0.30299898135302994, 0.5, []))
(H410, ('Z2', 0.08982509570797803, 0.5, ['Z1']))
(H411, ('Z2', 0.13784817715669917, 0.5, ['Z1']))
(H659, ('Z2', 0.3415353506299553, 0.5, []))
(H658, ('Z2', 0.2536904494826372, 0.5, []))
(H712, ('Z2', 0.5876256809476922, 0.5, []))
(H713, ('Z2', 0.20471647704379659, 0.5, []))
(H714, ('Z2', 0.4780106016538703, 0.5, []))
(H715, ('Z2', 0.7092209751661188, 0.5, []))
(H716, ('Z2', 0.5441293234838748, 0.5, []))
(H717, ('Z2', 0.3626150366039904, 0.5, []))
(H25, ('Z2', 0.6894065058650454, 0.5, []))
(H650, ('Z2', 0.2863596159548626, 0.5, []))
(H27, ('Z2', 0.9037583071176872, 0.5, []))
(H652, ('Z2', 0.8065740074276713, 0.5, []))
(H655, ('Z2', 0.8516979630004169, 0.5, []))
(H654, ('Z2', 0.04208871749526166, 0.5, ['Z1']))
(H23, ('Z2', 0.5520061026765722, 0.5, []))
(H656, ('Z2', 0.3761519129388221, 0.5, []))
(H105, ('Z2', 0.08767435699986992, 0.5, ['Z1']))
(H104, ('Z2', 0.5179220456427275, 0.5, []))
(H107, ('Z2', 0.4676313182588707, 0.5, []))
(H106, ('Z2', 0.4761970362692597, 0.5, []))
(H101, ('Z2', 0.3762484789798468, 0.5, []))
(H100, ('Z2', 0.6460585108253629, 0.5, []))
(H103, ('Z2', 0.5503790532332296, 0.5, []))
(H102, ('Z2', 0.37182653112439823, 0.5, []))
(H109, ('Z2', 0.20475045822690585, 0.5, []))
(H108, ('Z2', 0.8624066382694977, 0.5, []))
(H268, ('Z2', 0.17576616795348066, 0.5, ['Z1']))
(H269, ('Z2', 0.6542098865173024, 0.5, []))
(H264, ('Z2', 0.23630998526679692, 0.5, []))
(H265, ('Z2', 0.7285190674546641, 0.5, []))
(H266, ('Z2', 0.5338866785387572, 0.5, []))
(H267, ('Z2', 0.9614527748163174, 0.5, []))
(H260, ('Z2', 0.6813272433230403, 0.5, []))
(H261, ('Z2', 0.2878068010997542, 0.5, []))
(H262, ('Z2', 0.8821660206645638, 0.5, []))
(H263, ('Z2', 0.9851534086308396, 0.5, []))
(H570, ('Z2', 0.9714441328063118, 0.5, []))
(H899, ('Z2', 0.5891736818399136, 0.5, []))
(H529, ('Z2', 0.024385558036008947, 0.5, ['Z1']))
(H528, ('Z2', 0.04365746065195064, 0.5, ['Z1']))
(H628, ('Z2', 0.8615339173290019, 0.5, []))
(H629, ('Z2', 0.774579513190934, 0.5, []))
(H624, ('Z2', 0.10352497203333888, 0.5, ['Z1']))
(H625, ('Z2', 0.0004271656074995578, 0.5, ['Z1']))
(H626, ('Z2', 0.9349079129849587, 0.5, []))
(H627, ('Z2', 0.5204542063628935, 0.5, []))
(H620, ('Z2', 0.48331274261979107, 0.5, []))
(H621, ('Z2', 0.35918621946473994, 0.5, []))
(H622, ('Z2', 0.014497263375170988, 0.5, ['Z1']))
(H623, ('Z2', 0.8695076355063361, 0.5, []))
(H789, ('Z2', 0.9788117913454688, 0.5, []))
(H788, ('Z2', 0.7270497479331264, 0.5, []))
(H783, ('Z2', 0.7750448626210443, 0.5, []))
(H782, ('Z2', 0.12184735541481706, 0.5, ['Z1']))
(H781, ('Z2', 0.8995427073419777, 0.5, []))
(H780, ('Z2', 0.8682038620001427, 0.5, []))
(H787, ('Z2', 0.7797208160156528, 0.5, []))
(H786, ('Z2', 0.6633350667742405, 0.5, []))
(H785, ('Z2', 0.16294861510329417, 0.5, ['Z1']))
(H784, ('Z2', 0.12692923326418437, 0.5, ['Z1']))
(H521, ('Z2', 0.4787506411314596, 0.5, []))
(H969, ('Z2', 0.9583100681305675, 0.5, []))
(H968, ('Z2', 0.7439871648036168, 0.5, []))
(H963, ('Z2', 0.2173242816590395, 0.5, []))
(H962, ('Z2', 0.6177106235776826, 0.5, []))
(H961, ('Z2', 0.390065733042675, 0.5, []))
(H960, ('Z2', 0.5222542914575178, 0.5, []))
(H967, ('Z2', 0.9113878374185899, 0.5, []))
(H966, ('Z2', 0.8943859199312191, 0.5, []))
(H965, ('Z2', 0.5318661917632582, 0.5, []))
(H964, ('Z2', 0.6396677715402487, 0.5, []))
(H431, ('Z2', 0.9757449334733813, 0.5, []))
(H430, ('Z2', 0.7389588157796935, 0.5, []))
(H433, ('Z2', 0.3126402059894813, 0.5, []))
(H432, ('Z2', 0.2405147292397689, 0.5, []))
(H435, ('Z2', 0.20058009444481772, 0.5, []))
(H434, ('Z2', 0.986710698336068, 0.5, []))
(H437, ('Z2', 0.03798194568278612, 0.5, ['Z1']))
(H436, ('Z2', 0.3596363377098837, 0.5, []))
(H439, ('Z2', 0.24052229115118196, 0.5, []))
(H438, ('Z2', 0.19813831227129108, 0.5, ['Z1']))
(H538, ('Z2', 0.6301364911525659, 0.5, []))
(H539, ('Z2', 0.6487907446299873, 0.5, []))
(H530, ('Z2', 0.8351520414952345, 0.5, []))
(H531, ('Z2', 0.6967538578874757, 0.5, []))
(H532, ('Z2', 0.8089837526363859, 0.5, []))
(H533, ('Z2', 0.5299774592944428, 0.5, []))
(H534, ('Z2', 0.5115679691902139, 0.5, []))
(H535, ('Z2', 0.9820475507965962, 0.5, []))
(H536, ('Z2', 0.9476481876108585, 0.5, []))
(H537, ('Z2', 0.19177501754680837, 0.5, ['Z1']))
(H571, ('Z2', 0.4632110696256454, 0.5, []))
(H817, ('Z2', 0.28495594619574705, 0.5, []))
(H816, ('Z2', 0.02256163495262964, 0.5, ['Z1']))
(H815, ('Z2', 0.7153983076941257, 0.5, []))
(H814, ('Z2', 0.27195639346549916, 0.5, []))
(H813, ('Z2', 0.8229554599587383, 0.5, []))
(H812, ('Z2', 0.1255087304674417, 0.5, ['Z1']))
(H811, ('Z2', 0.10042564824798716, 0.5, ['Z1']))
(H810, ('Z2', 0.8018079726011419, 0.5, []))
(H819, ('Z2', 0.2398083056178405, 0.5, []))
(H818, ('Z2', 0.9475814590182304, 0.5, []))
(H581, ('Z2', 0.9722249454248437, 0.5, []))
(H643, ('Z2', 0.49800939174331804, 0.5, []))
(H444, ('Z2', 0.4983180791604741, 0.5, []))
(H445, ('Z2', 0.48232173932298095, 0.5, []))
(H446, ('Z2', 0.5911003563339811, 0.5, []))
(H447, ('Z2', 0.4522519132045111, 0.5, []))
(H329, ('Z2', 0.050783997120018465, 0.5, ['Z1']))
(H328, ('Z2', 0.4568866424279151, 0.5, []))
(H442, ('Z2', 0.29657247275218457, 0.5, []))
(H443, ('Z2', 0.773679646789748, 0.5, []))
(H325, ('Z2', 0.07391673776260432, 0.5, ['Z1']))
(H324, ('Z2', 0.6112839530813181, 0.5, []))
(H327, ('Z2', 0.8786322727911106, 0.5, []))
(H326, ('Z2', 0.8952791986830259, 0.5, []))
(H321, ('Z2', 0.07115707506939861, 0.5, ['Z1']))
(H320, ('Z2', 0.46502262521973514, 0.5, []))
(H323, ('Z2', 0.4209888171339542, 0.5, []))
(H322, ('Z2', 0.49894390720219184, 0.5, []))
(H14, ('Z2', 0.7407857787274355, 0.5, []))
(H889, ('Z2', 0.9865560966725192, 0.5, []))
(H580, ('Z2', 0.04605064727587782, 0.5, ['Z1']))
(H884, ('Z2', 0.1865847593583102, 0.5, ['Z1']))
(H885, ('Z2', 0.8934679740290582, 0.5, []))
(H886, ('Z2', 0.9146166503908439, 0.5, []))
(H887, ('Z2', 0.44316826881049254, 0.5, []))
(H880, ('Z2', 0.5610192419216213, 0.5, []))
(H881, ('Z2', 0.7584382891830997, 0.5, []))
(H882, ('Z2', 0.5393983773501327, 0.5, []))
(H883, ('Z2', 0.024765329639871436, 0.5, ['Z1']))
(H220, ('Z2', 0.42005550248817525, 0.5, []))
(H221, ('Z2', 0.8306285182558034, 0.5, []))
(H222, ('Z2', 0.8686126181859749, 0.5, []))
(H223, ('Z2', 0.953054712921965, 0.5, []))
(H224, ('Z2', 0.6544927440907113, 0.5, []))
(H225, ('Z2', 0.9430149824170979, 0.5, []))
(H226, ('Z2', 0.3901924282179037, 0.5, []))
(H227, ('Z2', 0.8125803886898536, 0.5, []))
(H228, ('Z2', 0.3267757574884387, 0.5, []))
(H229, ('Z2', 0.23105694601122895, 0.5, []))
(H143, ('Z2', 0.3110579146687731, 0.5, []))
(H142, ('Z2', 0.39397804323540275, 0.5, []))
(H145, ('Z2', 0.32687823436207475, 0.5, []))
(H144, ('Z2', 0.2088143692542539, 0.5, []))
(H147, ('Z2', 0.660859560639328, 0.5, []))
(H146, ('Z2', 0.8851091057245971, 0.5, []))
(H613, ('Z2', 0.8255964628277456, 0.5, []))
(H612, ('Z2', 0.2636430525124974, 0.5, []))
(H660, ('Z2', 0.781702146889787, 0.5, []))
(H661, ('Z2', 0.29380507859924754, 0.5, []))
(H662, ('Z2', 0.2822929524407305, 0.5, []))
(H663, ('Z2', 0.8658663007578423, 0.5, []))
(H664, ('Z2', 0.7510529728486456, 0.5, []))
(H665, ('Z2', 0.9760389629472941, 0.5, []))
(H666, ('Z2', 0.7773818320493837, 0.5, []))
(H667, ('Z2', 0.012684385807562149, 0.5, ['Z1']))
(H668, ('Z2', 0.6723499170844751, 0.5, []))
(H669, ('Z2', 0.2580350497269781, 0.5, []))
(H583, ('Z2', 0.3135690084556956, 0.5, []))
(H582, ('Z2', 0.7866799251371713, 0.5, []))
(H585, ('Z2', 0.0689331196209434, 0.5, ['Z1']))
(H584, ('Z2', 0.3118468704796302, 0.5, []))
(H587, ('Z2', 0.8773230335511729, 0.5, []))
(H586, ('Z2', 0.9558752366096042, 0.5, []))
(H749, ('Z2', 0.4558386422610622, 0.5, []))
(H748, ('Z2', 0.7350262484115421, 0.5, []))
(H747, ('Z2', 0.2808512457623137, 0.5, []))
(H746, ('Z2', 0.4749396181893517, 0.5, []))
(H745, ('Z2', 0.8625979779907379, 0.5, []))
(H744, ('Z2', 0.16561269402674728, 0.5, ['Z1']))
(H743, ('Z2', 0.2977192086612639, 0.5, []))
(H742, ('Z2', 0.20358142977919857, 0.5, []))
(H741, ('Z2', 0.9744247296936525, 0.5, []))
(H740, ('Z2', 0.5444641109422348, 0.5, []))
(H138, ('Z2', 0.18531781456847407, 0.5, ['Z1']))
(H139, ('Z2', 0.9496457084552244, 0.5, []))
(H134, ('Z2', 0.5758973187371338, 0.5, []))
(H135, ('Z2', 0.9687601211888491, 0.5, []))
(H136, ('Z2', 0.010420359996442086, 0.5, ['Z1']))
(H137, ('Z2', 0.0511378549409186, 0.5, ['Z1']))
(H130, ('Z2', 0.4213266814307626, 0.5, []))
(H131, ('Z2', 0.08343593744021782, 0.5, ['Z1']))
(H132, ('Z2', 0.7126163795936985, 0.5, []))
(H133, ('Z2', 0.7585711138126245, 0.5, []))
(H69, ('Z2', 0.07540786527947518, 0.5, ['Z1']))
(H68, ('Z2', 0.27250280913727587, 0.5, []))
(H588, ('Z2', 0.5321715373105135, 0.5, []))
(H61, ('Z2', 0.9247940823142349, 0.5, []))
(H60, ('Z2', 0.8701726096088512, 0.5, []))
(H63, ('Z2', 0.6606399862834372, 0.5, []))
(H62, ('Z2', 0.04432417721378212, 0.5, ['Z1']))
(H65, ('Z2', 0.34995454093161904, 0.5, []))
(H64, ('Z2', 0.07747337230882734, 0.5, ['Z1']))
(H67, ('Z2', 0.27588209305352696, 0.5, []))
(H66, ('Z2', 0.9372840334391658, 0.5, []))
(H765, ('Z2', 0.5208910384223109, 0.5, []))
(H764, ('Z2', 0.07344870411755211, 0.5, ['Z1']))
(H859, ('Z2', 0.34900108061437884, 0.5, []))
(H83, ('Z2', 0.26933189405828084, 0.5, []))
(H82, ('Z2', 0.5809158514097701, 0.5, []))
(H81, ('Z2', 0.4168380512101396, 0.5, []))
(H80, ('Z2', 0.9701755327926412, 0.5, []))
(H87, ('Z2', 0.6848474026320929, 0.5, []))
(H86, ('Z2', 0.4784801051063762, 0.5, []))
(H85, ('Z2', 0.9595860903064726, 0.5, []))
(H84, ('Z2', 0.7628724091969011, 0.5, []))
(H89, ('Z2', 0.054642007210089605, 0.5, ['Z1']))
(H88, ('Z2', 0.034918220378597487, 0.5, ['Z1']))
(H710, ('Z2', 0.8387725208736531, 0.5, []))
(H121, ('Z2', 0.6789706109736499, 0.5, []))
(H763, ('Z2', 0.060140633337244176, 0.5, ['Z1']))
(H762, ('Z2', 0.6118191436596208, 0.5, []))
(H646, ('Z2', 0.4417203820220016, 0.5, []))
(H647, ('Z2', 0.8093553379186588, 0.5, []))
(H753, ('Z2', 0.7860318230597577, 0.5, []))
(H711, ('Z2', 0.13751103931462827, 0.5, ['Z1']))
(H644, ('Z2', 0.8865192847288951, 0.5, []))
(H912, ('Z2', 0.36289229087506236, 0.5, []))
(H358, ('Z2', 0.3393798801272825, 0.5, []))
(H910, ('Z2', 0.4341687642511419, 0.5, []))
(H911, ('Z2', 0.33788627850646136, 0.5, []))
(H916, ('Z2', 0.08921310476114697, 0.5, ['Z1']))
(H917, ('Z2', 0.0017544108811343717, 0.5, ['Z1']))
(H914, ('Z2', 0.44625513525621874, 0.5, []))
(H915, ('Z2', 0.044779797916377206, 0.5, ['Z1']))
(H853, ('Z2', 0.705498333259033, 0.5, []))
(H852, ('Z2', 0.47328641860340714, 0.5, []))
(H918, ('Z2', 0.924911777707145, 0.5, []))
(H919, ('Z2', 0.826260871782047, 0.5, []))
(H857, ('Z2', 0.9505050895274855, 0.5, []))
(H856, ('Z2', 0.04217346926099952, 0.5, ['Z1']))
(H855, ('Z2', 0.08928837499408471, 0.5, ['Z1']))
(H15, ('Z2', 0.5860062897854537, 0.5, []))
(H361, ('Z2', 0.1778433863229728, 0.5, ['Z1']))
(H360, ('Z2', 0.6813080370526537, 0.5, []))
(H363, ('Z2', 0.027691982000359272, 0.5, ['Z1']))
(H362, ('Z2', 0.4194355321167542, 0.5, []))
(H365, ('Z2', 0.8600933556449052, 0.5, []))
(H16, ('Z2', 0.8960747768702177, 0.5, []))
(H367, ('Z2', 0.37514374019134344, 0.5, []))
(H366, ('Z2', 0.3865425946604324, 0.5, []))
(H369, ('Z2', 0.35644056199124907, 0.5, []))
(H368, ('Z2', 0.3388211018925782, 0.5, []))
(H854, ('Z2', 0.6122320284981306, 0.5, []))
(H408, ('Z2', 0.5055238581341265, 0.5, []))
(H409, ('Z2', 0.3666898859560307, 0.5, []))
(H565, ('Z2', 0.26780120752624903, 0.5, []))
(H564, ('Z2', 0.9162510004107477, 0.5, []))
(H563, ('Z2', 0.09435003810963294, 0.5, ['Z1']))
(H562, ('Z2', 0.46761239653410225, 0.5, []))
(H561, ('Z2', 0.5108030864520693, 0.5, []))
(H560, ('Z2', 0.5257342153107253, 0.5, []))
(H400, ('Z2', 0.8918328610617092, 0.5, []))
(H401, ('Z2', 0.7245474071985839, 0.5, []))
(H402, ('Z2', 0.9497625416394355, 0.5, []))
(H403, ('Z2', 0.24992047343426516, 0.5, []))
(H404, ('Z2', 0.25461705641240673, 0.5, []))
(H405, ('Z2', 0.2066231229860893, 0.5, []))
(H406, ('Z2', 0.33587103189511003, 0.5, []))
(H407, ('Z2', 0.9880573533879674, 0.5, []))
(H364, ('Z2', 0.5355264042889246, 0.5, []))
(H641, ('Z2', 0.14868724122794963, 0.5, ['Z1']))
(H651, ('Z2', 0.096959111151802, 0.5, ['Z1']))
(H356, ('Z2', 0.9020682447739031, 0.5, []))
(H357, ('Z2', 0.707239848871916, 0.5, []))
(H314, ('Z2', 0.9544544793531696, 0.5, []))
(H315, ('Z2', 0.2710582176217169, 0.5, []))
(H316, ('Z2', 0.694889808424953, 0.5, []))
(H317, ('Z2', 0.6609750970551596, 0.5, []))
(H310, ('Z2', 0.48891508444440135, 0.5, []))
(H311, ('Z2', 0.009778446885833403, 0.5, ['Z1']))
(H312, ('Z2', 0.6178357848338277, 0.5, []))
(H313, ('Z2', 0.46251351870893986, 0.5, []))
(H318, ('Z2', 0.3718886776997653, 0.5, []))
(H319, ('Z2', 0.1968798779400368, 0.5, ['Z1']))
(H448, ('Z2', 0.6477576324807928, 0.5, []))
(H703, ('Z2', 0.14070319666715592, 0.5, ['Z1']))
